Timing criticalities have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest timing criticality in design: 2
Smallest timing criticality in design: 1.36933
Total timing criticality in design: 167.751

Range		1.4e+00 to 1.5e+00	1.5e+00 to 1.6e+00	1.6e+00 to 1.7e+00	1.7e+00 to 1.9e+00	1.9e+00 to 2.0e+00	
Timing criticalities in range		5			12			13			36			28			



Net #	Driver_tnode	 to_node	Timing criticality

    0	   23		    0		1.884274
    1	  603		    3		1.810816
			  208		1.994461
			  684		1.963271
    2	  627		    4		1.847545
			  215		1.773716
			  421		1.516243
    3	  633		    5		1.810816
    4	  636		    6		1.884274
			  214		1.847174
			  419		1.810446
			  685		1.663529
    5	  654		    7		1.810816
    6	  606		    8		1.889813
			  209		1.957732
			  405		1.847174
			  675		1.810446
			  912		1.589701
    7	  618		    9		1.810816
			  202		1.994461
			  417		1.847174
    8	  600		   10		1.847545
			  211		1.994461
			  682		2.000000
    9	  609		   11		1.889813
			  201		1.957732
			  423		1.883904
			  676		1.810446
   10	  615		   12		1.810816
			  204		1.957732
   11	  897		   13		1.626800
   12	  687		   14		1.816355
   13	  612		   15		1.889813
			  199		1.994461
			  416		1.920633
			  677		1.847174
   14	  645		   16		1.889813
			  680		1.847174
   15	  657		   17		1.516243
			  409		1.810816
   16	 1037		   18		1.479513
   17	   19		  200		1.889813
   18	   20		  196		1.847545
   19	   21		  672		1.590071
   20	   22		  422		1.742897
   21	  621		  203		1.957732
   22	  858		  205		1.847174
			  411		1.810446
			  681		1.926542
   23	  894		  206		1.810446
   24	  864		  207		1.994091
			  683		1.889813
   25	  879		  210		1.847174
   26	  885		  212		1.810446
   27	  882		  213		1.810446
   28	  216		  861		1.994091
   29	  217		 1007		1.516243
   30	  218		  396		1.994461
   31	  219		  399		1.994461
   32	  427		  402		1.847545
   33	  651		  406		1.810816
   34	  876		  407		1.810446
			  678		1.663529
   35	  648		  408		1.810816
   36	  692		  410		2.000000
   37	  888		  412		1.700258
   38	  639		  413		1.847545
   39	  630		  414		1.810816
   40	  624		  415		1.810816
   41	 1040		  418		1.442784
   42	  642		  420		1.810816
   43	  424		  660		2.000000
   44	  425		  663		1.816355
			  666		1.889813
   45	  426		  870		1.742897
   46	  693		  669		1.736987
   47	  891		  679		1.742897
   48	 1013		  686		1.589701
   49	  688		 1004		1.626430
   50	  689		 1001		1.442785
   51	  690		  867		1.810446
   52	  691		  873		1.847175
   53	  921		  900		1.369326
   54	  918		  903		1.589701
   55	  919		  906		1.552972
   56	 1031		  909		1.516243
   57	 1019		  910		1.663159
   58	 1016		  911		1.552972
   59	 1034		  913		1.369326
   60	 1025		  914		1.663159
   61	 1022		  915		1.552972
   62	 1028		  916		1.552972
   63	 1010		  917		1.663159
   64	  920		  998		1.663159
